sample,true_alpha_X,predicted_alpha_X,true_alpha_Y,predicted_alpha_Y,true_alpha_Z,predicted_alpha_Z,true_gamma_X,predicted_gamma_X,true_gamma_Y,predicted_gamma_Y,true_gamma_Z,predicted_gamma_Z,true_kappa_down,predicted_kappa_down,choi_fidelity,ptm_error,heldout_expectation_rmse,fidelity_before_compensation,fidelity_after_compensation,remaining_stochastic_error,strategy
18,-0.0418509915471077,0.009665990675807416,0.10850781947374344,0.0060508109034261084,0.02955208532512188,-0.013285366666929744,0.007168645039200783,0.016503653504101864,0.0036323501262813807,0.015265674942944311,0.00848710723221302,0.017526930998817622,0.029007960110902786,0.02488574593154638,0.9915811794999502,0.08959269441877551,0.05781567025718208,0.9635290767680228,0.9633891365940058,0.04829606250859797,coherent_inverse
19,-0.12216643244028091,0.00452261174992669,-0.09369712322950363,0.004958259770902399,-0.12685337662696838,0.023112784665471245,0.010181180201470852,0.010395850316059805,0.003944745287299156,0.013328009447381634,0.003761446801945567,0.012260008000461937,0.017886584624648094,0.01805779019533529,0.9846858766049814,0.15341881348833078,0.09960765053704049,0.9641040729278126,0.9620676417320315,0.03577395691536367,coherent_inverse
20,-0.07224980741739273,-0.0047359198521516235,-0.09923415631055832,-0.020261940113591087,-0.14120511710643768,0.015234177185852314,0.027806945145130157,0.012971159216064098,0.014365695416927338,0.011935683929040666,0.012059028260409832,0.016890434634577692,0.0013169964076951146,0.029334955799627343,0.989580898938131,0.13138310597645744,0.08397388951926987,0.9390038633101591,0.9389383567453781,0.05554866523016244,coherent_inverse
21,0.14071431756019592,0.013850325224655343,0.10374618321657181,0.020545756911545237,-0.012346348725259304,0.0076950962726299085,0.0032267642673105,0.015714320117556094,0.009947745129466057,0.016774240188181397,0.02709316648542881,0.016710173289325156,0.03600573167204857,0.02406993065523994,0.9912257245831848,0.1070267253973894,0.06764677058015738,0.936865986406147,0.9385535042262483,0.07627340755425394,coherent_inverse
22,0.07119873911142349,0.003129298987955746,0.08857583999633789,0.010214881617072524,-0.07948174327611923,-0.01702738078309305,0.022620752453804016,0.01551312947398283,0.00374408345669508,0.015179355008659462,0.027954408898949623,0.015035636105869036,0.007565142586827278,0.024353113012695632,0.9904856260556691,0.08666564654937874,0.055113616630348645,0.9397755030585053,0.9408272442471571,0.061884387396276,coherent_inverse
23,0.01584063097834587,0.017861973674152442,0.1315893977880478,0.003909118169620463,-0.06626284122467041,0.010182286840035422,0.0019520538626238704,0.016307529285783964,0.0014316857559606433,0.016368474974832393,0.01709967479109764,0.01627344105147073,0.002670037792995572,0.025087404658857015,0.9751934551454607,0.11271393863913366,0.0742278744866661,0.9732324995838325,0.973190876983142,0.023153452202677727,coherent_inverse
24,0.03840716928243637,-0.0425821651594669,-0.08531752228736877,-0.043488124107788885,-0.11891113966703415,-0.11531042450325323,0.010599317029118538,0.014300935470214054,0.02717440575361252,0.012575872464447675,0.02948351576924324,0.01088715862598027,0.012434779666364193,0.03358626964754321,0.9918076386843451,0.07076571408436848,0.044952641634006786,0.9249307289872424,0.9281897742340933,0.07969201821833849,coherent_inverse
25,0.14456497132778168,0.007686229093918055,0.09328553825616837,0.011744062620042909,-0.009127416647970676,0.001462043557429316,0.007041264325380325,0.016992121728282534,0.016446428373456,0.01585494248229327,0.007087786681950092,0.015899913439594845,0.04563916102051735,0.02542156795233536,0.991569966349154,0.111081091367771,0.0708980429263534,0.9416906771360515,0.9426560502917108,0.07621464040130377,coherent_inverse
26,-0.08171726018190384,0.02698810518491361,0.011382398195564747,0.016540760351216342,-0.005008750595152378,-0.00141032300441473,0.010590596124529839,0.015740740412926977,0.00294180354103446,0.018970585100840993,0.01609661988914013,0.017566302927308167,0.001988423988223076,0.023314635173002765,0.9863741929362162,0.08500156034215244,0.05580778907625423,0.9683948826191535,0.9671921978775657,0.031617443542927504,coherent_inverse
27,0.12315589934587479,0.022495861662379057,0.0965355858206749,0.03010764297357931,0.091249980032444,0.013681969495569414,0.023595497012138367,0.020310078056720644,0.004707522690296173,0.019215571141854428,0.010423691011965275,0.019285066234113808,0.006583882961422205,0.02765412805237925,0.9877658237713617,0.10473372385212147,0.06765434358005708,0.9515111302215167,0.9543918499560071,0.04531059367582202,coherent_inverse
28,-0.054884545505046844,-0.005189041709121907,-0.03487212583422661,0.021610411792724136,0.11756568402051926,0.018912028298870377,0.028721392154693604,0.012404479341138575,0.006005810108035803,0.013798200325997411,0.018255434930324554,0.0125453346852275,0.010345635004341602,0.021244665083477655,0.9923742390620149,0.08886751549395809,0.05619781928415239,0.9399942230316376,0.9406020434929234,0.06332827219739556,coherent_inverse
29,0.05162276700139046,-0.03172380726846436,-0.04108397662639618,0.015890151816223677,-0.04637601971626282,-0.008372520560185137,0.02847706712782383,0.0167605596181729,0.010677973739802837,0.011523829641310396,0.029334502294659615,0.008462630390583708,0.0376063697040081,0.0199163231127161,0.9894866259016832,0.09014161812065896,0.0557721071873474,0.9162217191101591,0.9150862296999632,0.10609591286629438,coherent_inverse
30,0.11917340755462646,-0.009053875828328986,0.14138482511043549,-0.017004007650269694,0.09707947075366974,-0.02950654138596842,0.007783834356814623,0.014968004835821131,0.0034416343551129103,0.012231255887053831,0.01324321236461401,0.015700034273384674,0.02125476486980915,0.025815829402397045,0.9838610354373732,0.16666452966648387,0.1073524350773308,0.9553449512552984,0.952047572542652,0.045723445946350694,coherent_inverse
31,-0.05812811106443405,0.026146956931530876,0.12442636489868164,-0.005626054903365001,-0.14876286685466766,0.0027576046463309908,0.004959802608937025,0.01697997737631955,0.001411376753821969,0.01720496093485052,0.022996874526143074,0.017902839024600704,0.0055715651251375675,0.026067845340669516,0.9745237950512984,0.15394206574350938,0.09985717050796396,0.9588845252130517,0.9574576886360319,0.034939619014039636,coherent_inverse
32,0.004773607011884451,-0.024698664187462898,-0.14332544803619385,0.026245557808752127,-0.11131289601325989,-0.0008950505044418417,0.014414439909160137,0.014250130740801845,0.0014018536312505603,0.012297113716345514,0.028392624109983444,0.01156649677789609,0.001408980693668127,0.02052129632156387,0.9794893824280319,0.14434008140721385,0.0925029170069561,0.9488077987098136,0.9467082960674988,0.04561789834406227,coherent_inverse
33,-0.018563924357295036,-0.018664584419094896,-0.10117217898368835,-0.00424653843903144,-0.10667350143194199,-0.022998192794912976,0.0114177530631423,0.014453958370750686,0.011231315322220325,0.012824263362374182,0.005114074796438217,0.014273915408124584,0.00021642872889060527,0.027519042006405585,0.9905937155628487,0.09427646307714965,0.06237677618677816,0.9673664229703878,0.9687060854960549,0.027979571910691448,coherent_inverse
34,0.06257607042789459,0.0075399767839984195,0.07314684242010117,-0.005865295814677141,0.095927394926548,0.015275365947617248,0.017665499821305275,0.014041322517041375,0.0039809211157262325,0.01347435737478556,0.006080253981053829,0.01697405332496407,0.037080783396959305,0.026517536022388474,0.9925517427246059,0.08879017166175304,0.056786542209849786,0.9508900838813795,0.9515240643257973,0.06480745831504464,coherent_inverse
35,-0.06140550598502159,0.010949915200647881,-0.09897389262914658,0.023075948657338197,0.07664661854505539,-0.02664130704538976,0.02603731118142605,0.01638845923535195,0.02076241560280323,0.018859501309265683,0.004348214715719223,0.016249619583970747,0.014382811263203621,0.025095618037784293,0.9894070861874361,0.12196640736554033,0.07697607801605647,0.9395455383977208,0.9369215778837165,0.06553075276315212,coherent_inverse
36,-0.041594069451093674,0.034809995053349425,-0.02064678631722927,-0.010696989809514999,0.02793867513537407,0.03836554057554018,9.915765258483589e-05,0.014337910457243667,0.024731889367103577,0.016221472458965932,0.002957034856081009,0.018076192810009856,0.03875763341784477,0.024074771099997293,0.989019114221652,0.060000102009277426,0.03878417720071981,0.9538518891278498,0.9531174318611351,0.0665457152936142,coherent_inverse
37,0.12689687311649323,-0.02969505114756138,0.14770330488681793,0.03280303411295857,-0.06450086086988449,-0.0008823953815398633,0.008366153575479984,0.014541021732148359,0.015757348388433456,0.01140319924204212,0.02805270254611969,0.00958803869031025,0.005812549963593483,0.01738229358088433,0.9846992802257782,0.14459107320382927,0.09148963134447012,0.9372002888686919,0.9372569735371404,0.057988754473626614,coherent_inverse
38,0.07642470300197601,-0.014112912670945728,0.0252485740929842,-0.030859784113858563,0.10824345797300339,-0.00023289967326359262,0.025278987362980843,0.013601940499917576,0.00587890762835741,0.009958943063191476,0.011560451239347458,0.015249385303799089,0.04591870680451393,0.02757838346442286,0.992421526910641,0.1081954112288218,0.06816051173194011,0.9331060841518606,0.9319888290143793,0.08863705303519964,coherent_inverse
39,-0.05778779461979866,0.0036191566774127644,0.11740332841873169,0.005592126315894607,0.09044265002012253,0.019162603460220213,0.0012739842059090734,0.014601239184426464,0.008931344375014305,0.015058690707210783,0.007528923451900482,0.014441453726187253,0.018651900812983513,0.02422941762223984,0.9886345565134722,0.10559177003099668,0.06858003708561564,0.9673589186603598,0.9683069853592828,0.036386152845807374,coherent_inverse
40,0.08705227077007294,0.018104735046158033,-0.14274942874908447,-0.042403596781492386,-0.13358762860298157,-0.004877314927072534,0.004871262237429619,0.01640344920427848,0.015594188123941422,0.013605081549788617,0.00533636100590229,0.0210378598642093,0.021367741748690605,0.035225292536639904,0.9849513671629863,0.12691762912588525,0.08186169436650528,0.9535928922887661,0.9569847560177188,0.047169553115963936,coherent_inverse
41,0.01832418330013752,0.0211935609483313,0.13905778527259827,0.0019154686257956536,0.02706081233918667,-0.007292455808966708,0.01714375801384449,0.015455269902427902,0.002701421035453677,0.017012260695058925,0.010830024257302284,0.017030500162068887,0.005083601921796799,0.02469933295030338,0.9870959302094425,0.10340807692728017,0.06729639372217462,0.9626533843747328,0.9627511116143669,0.03575880522839725,coherent_inverse
42,-0.10875269770622253,0.02604732536220116,0.13029910624027252,-0.002944344849186385,0.11417751759290695,0.0037544760654041748,0.029889535158872604,0.016782785720524107,0.026345018297433853,0.016602874157540876,0.026014698669314384,0.015811464429551843,0.021229419857263565,0.022609752008101478,0.9863872804721928,0.1572104562830551,0.09581598874833654,0.9034633595149856,0.902094259538717,0.10347867198288441,coherent_inverse
43,0.03323584049940109,-0.004919270601130399,0.09151508659124374,0.02373791275609274,0.14154858887195587,0.011686325697047605,0.015939584001898766,0.014576837289865635,0.008735663257539272,0.014431607738788576,0.011496612802147865,0.013133599086625496,0.007305303122848272,0.02036591967846411,0.9932448291111539,0.10610727880978482,0.06827012375202256,0.9542361025808804,0.9557985323574892,0.043477163184434175,coherent_inverse
44,0.10473427921533585,-0.013608199173204362,0.03385952115058899,0.014857078247408968,-0.07529330998659134,0.006894547296909003,0.011646511033177376,0.01430420803071918,0.015940913930535316,0.012440912494595266,0.007384525146335363,0.013796762057820907,0.03470800071954727,0.02275216837184598,0.9938318903533835,0.1013968712280957,0.06445522001689956,0.945387870023502,0.9446107205516275,0.06967995082959533,coherent_inverse
45,-0.08916366845369339,0.01773919403419844,-0.13872984051704407,0.005758589841542882,-0.13179026544094086,0.040263718587771787,0.011860460974276066,0.010237507903738266,0.006417462602257729,0.014940162691152233,0.02887832187116146,0.012792148574626131,0.029895154759287834,0.017520644779687244,0.982262481462311,0.1749314982936973,0.10991687452176432,0.9302328030603867,0.9262960732046831,0.07705140020698309,coherent_inverse
46,-0.006443555932492018,-0.019177463580700133,-0.0039600953459739685,-0.0004031865443521786,-0.1323787420988083,0.0066459946429464406,0.007502892054617405,0.015759694483082752,0.011726991273462772,0.011176686834589895,0.006828672718256712,0.01310451207822073,0.0384988971054554,0.024164180361994924,0.9936756071209412,0.09813834149223867,0.06292724205745825,0.9519200319889296,0.9514657843428402,0.06455745315179229,coherent_inverse
47,0.07352166622877121,0.03302446437694327,-0.0814443901181221,-0.007987579817855356,-0.14027367532253265,-0.012881262900652337,0.02998800203204155,0.015040888470043427,0.00040011954843066633,0.01802614586115857,0.02703053131699562,0.01726304882333778,0.032368581742048264,0.02353708111061017,0.9882704169571079,0.1092228978403595,0.06792921435209923,0.922929341553465,0.9248270342199405,0.0897872346395161,coherent_inverse
48,0.05201771482825279,-0.010767519498574858,0.13774992525577545,-0.03784217580582385,-0.13413819670677185,0.03057476280962372,0.018990563228726387,0.014065960550340265,0.0225184578448534,0.010297542772112828,0.00205247406847775,0.014438887139375776,0.03970901295542717,0.02772075055875795,0.979268058215191,0.1746017116359151,0.10960141884384662,0.9303328884093157,0.9252609691312617,0.08327050809748471,coherent_inverse
49,0.09283892065286636,-0.01767755108160974,0.02008589170873165,0.008895652654664486,-0.1268850415945053,0.003147068740000876,7.348004874074832e-05,0.014298316661802188,0.015739869326353073,0.012464885718528308,0.005969433579593897,0.013772834605090569,0.042507339268922806,0.026072397409271395,0.9886073126468368,0.12017523129351972,0.07719390619455631,0.9523265884881148,0.9513516917503859,0.06429012222361052,coherent_inverse
50,0.03262173756957054,-0.03338095305674175,-0.0745607241988182,-0.02717353891339161,-0.11881037801504135,-0.06407368006600954,0.020566897466778755,0.011708949431487032,0.01586170122027397,0.01207510601622843,0.019376488402485847,0.009868816003775559,0.023761693388223648,0.027707587589721965,0.995477889004266,0.07245044420635413,0.04525723382782682,0.9305509616905551,0.9331011520668469,0.07956678047776222,coherent_inverse
51,0.02463001012802124,-0.0239381825040116,-0.08449839055538177,0.01841758166214446,-0.011164950206875801,0.002221277392159616,0.0040633962489664555,0.013536914540803845,0.002440501470118761,0.011292950060953287,0.00737944059073925,0.01394547512565517,0.03176160901784897,0.0229654902399406,0.9928546777901992,0.08244447533777269,0.0535437501924803,0.9689350071805513,0.9676749635121161,0.045644947327673435,coherent_inverse
52,0.1332598626613617,0.019338226582170385,0.09200329333543777,0.0213123792024319,-0.005927967373281717,-0.0028322113953995753,0.02049439772963524,0.016724169186472276,0.012432251125574112,0.01898600425636741,0.02168668434023857,0.018212514284149953,0.03618470951914787,0.027832776777707385,0.9954458438606845,0.09294882566408187,0.05786407244617685,0.9247974045167668,0.92666414166882,0.0907980427145958,coherent_inverse
53,-0.08535405993461609,-0.013203319837095613,0.0008177410927601159,0.020517902235592418,-0.14886574447155,-0.008047725989698006,0.02149742655456066,0.015112539640145691,0.029005685821175575,0.013589009394447061,0.023853998631238937,0.011796206423854498,0.02713046222925186,0.019427822854860048,0.9891483926412872,0.1205145349069578,0.07385961721792252,0.9105080339396335,0.9114024088093223,0.10148757323622704,coherent_inverse
54,0.09568420052528381,0.01606480196726776,0.1083521842956543,0.024891570356015004,-0.14042919874191284,-0.01112998277879435,0.018004607409238815,0.013067588015683836,0.024146711453795433,0.018952935142027783,0.01833270862698555,0.018071157436273192,0.04787324368953705,0.026344094509520265,0.9916271014908261,0.12363567817841935,0.0765381273848904,0.9111686374339639,0.9135180539280957,0.10835727117955685,coherent_inverse
55,-0.022674789652228355,-0.01083128684104517,-0.021736130118370056,-0.0012349192531551463,-0.11202213168144226,-0.0037143981432194205,0.027377594262361526,0.013675162944799101,0.027668993920087814,0.012338980659274915,0.0013887458480894566,0.013753046895905459,0.01711949333548546,0.02417683949937755,0.9892638964615412,0.08191564660669783,0.0513921538129672,0.9348663189224858,0.9351538620538076,0.07355482736602426,coherent_inverse
56,-0.003878388088196516,-0.01362653152384885,0.05849418044090271,-0.006470586677012544,0.12435054033994675,-0.01881860222339472,0.0175738837569952,0.01398652810231092,0.01829436793923378,0.013476189904972397,0.009996076114475727,0.012782967838852593,0.0471707284450531,0.02612028361365777,0.9925702357602794,0.11278329178264182,0.07089049538678416,0.9294452258050614,0.9280887932284514,0.09303505625575781,coherent_inverse
57,0.02724079228937626,-0.012471741827981091,0.0448320098221302,-0.001725021599436831,-0.09435217082500458,-0.006097554673409639,0.0012345146387815475,0.014605584810560412,0.013531376607716084,0.012623018217815985,0.02663695253431797,0.014801569639024714,0.010607248172163963,0.02704361706315932,0.9894636877245158,0.077892896460238,0.05014981424481826,0.9521260529630434,0.9521492142798655,0.052010091952979565,coherent_inverse
58,0.0032297433353960514,-0.010412619793291118,0.09665511548519135,0.01682436818992524,-0.10271803289651871,0.03132746138015595,0.029594656080007553,0.012503281952303501,0.010699205100536346,0.012490701563821932,0.007605950813740492,0.012396947675826348,0.018094021826982498,0.021127567992891026,0.9913190713843575,0.11129587988782304,0.07021263606730764,0.9406938868132294,0.939610025336674,0.06599383382126689,coherent_inverse
59,-0.09260997921228409,-0.000922156622846608,-0.03342202678322792,0.0020850351345182575,0.06468036770820618,0.0034601476524843025,0.01868140883743763,0.014455449954610523,0.017447901889681816,0.014871389436139281,0.01891038380563259,0.014735346613564375,0.025229359045624733,0.02624480402196343,0.9965581471090792,0.08131306273110074,0.05075331330991043,0.9321519483956483,0.9322575107981835,0.08026905357837677,coherent_inverse
60,-0.004620060790330172,0.013043512304554266,0.008328200317919254,0.0045373016211062624,-0.021814431995153427,-0.010891031978298452,0.007127708289772272,0.013805192582590529,0.02861560694873333,0.01599808062080668,0.020077526569366455,0.017871840568327857,0.00023144730948843062,0.025015003168770696,0.9959217362437617,0.024344413499912357,0.01901600094891974,0.9460756728653702,0.946102701497748,0.05605228911736049,coherent_inverse
61,0.10993146151304245,0.01961981531581926,-0.05656242370605469,-0.0033702306960033557,0.061996135860681534,-0.005444282541141306,0.010293315164744854,0.015925418190881665,0.018359579145908356,0.0164054277866479,0.01910155452787876,0.017163300072963985,0.014201334677636623,0.024835670595226365,0.9955635572844751,0.08687451880138049,0.05509068747308784,0.9426718105142324,0.9435083945573449,0.061955783516168594,coherent_inverse
62,-0.1059790700674057,-0.007125218350737825,-0.12232115864753723,0.019847815178152248,0.008805369958281517,-0.014872301758773354,0.013615868985652924,0.013475647973692297,0.011995736509561539,0.014036709454381827,0.001471885247156024,0.014832236362614841,0.024820134043693542,0.02255671460288907,0.9869879820498064,0.1216900145831584,0.07806008539327919,0.9554433312184214,0.9544371528396381,0.05190362478606403,coherent_inverse
63,0.14744524657726288,0.0019609742474487896,-0.023189909756183624,-0.008682260192745697,-0.07146761566400528,0.001441668139573896,0.011481545865535736,0.015225444037668156,0.004193420056253672,0.01364675082371256,0.01870109513401985,0.014402827495746102,0.011402065865695477,0.024031185846285708,0.990193713663898,0.11455381459771259,0.07363206424532566,0.9545428808603577,0.954707138572854,0.045778126921504736,coherent_inverse
