sample,true_alpha_ZI,predicted_alpha_ZI,true_alpha_IZ,predicted_alpha_IZ,true_alpha_ZX,predicted_alpha_ZX,true_alpha_ZZ,predicted_alpha_ZZ,true_gamma_ZI,predicted_gamma_ZI,true_gamma_IZ,predicted_gamma_IZ,true_gamma_ZX,predicted_gamma_ZX,true_gamma_ZZ,predicted_gamma_ZZ,choi_fidelity,ptm_error,heldout_expectation_rmse,fidelity_before_compensation,fidelity_after_compensation,remaining_stochastic_error,strategy
10,0.14411009848117828,0.00656064881432771,0.07280521094799042,-0.027569895883560225,-0.088809534907341,-0.02023145688020457,0.1396731585264206,0.0022813494909788446,0.01949944905936718,0.016227728664222618,0.02782350778579712,0.015524483093998571,0.015951862558722496,0.01635196379009182,0.020206019282341003,0.013414201469729797,0.9859720523770251,0.16266952085216557,0.07643373519323027,0.9029491803235686,0.9031578836990071,0.09629580797627568,coherent_inverse
11,-0.13592977821826935,-0.010916784162601063,0.012765522114932537,0.017236916670411273,-0.004627489019185305,0.011261489242172597,-0.09381880611181259,0.006264287317489453,0.008488484658300877,0.016206237071205117,0.0046922992914915085,0.015111240728832886,0.00929567962884903,0.014956922246077907,0.01914823427796364,0.015820214119202647,0.9894356467255686,0.11372521026067377,0.059034265664980504,0.9418147259778303,0.9421762173705711,0.06527552753686905,coherent_inverse
12,-0.03438539430499077,0.03578586067907268,0.1287129819393158,-0.0010414347514354182,-0.13809233903884888,-0.0031063123811538884,0.144796222448349,0.025629264649004314,0.028714902698993683,0.012639557656599501,0.012815411202609539,0.01688875627747829,0.012834500521421432,0.01583362229977661,0.00913281086832285,0.013850130809510754,0.9841069108950333,0.16289089002728832,0.08775227328472711,0.9206873872838441,0.9215342928510776,0.07444413099437952,coherent_inverse
13,0.1470169872045517,-0.016054266022997542,-0.1440625935792923,0.04270655728583385,0.14264702796936035,0.008500363773297416,-0.05569181963801384,-0.027750312962613002,0.012987496331334114,0.011837007326685172,0.01926705613732338,0.015321109777204005,0.01443230826407671,0.013733088495269477,0.024136174470186234,0.016163871751078276,0.9814162122269341,0.1983609061555593,0.11121775586062733,0.8826554985558546,0.8795252808752764,0.1481257164850831,coherent_inverse
14,0.08845780789852142,0.01281866244218183,-0.1406998336315155,0.007749314851878932,0.13473069667816162,-0.028927522415738066,-0.1197802722454071,0.01955070922876318,0.005720481742173433,0.011800136108951918,0.01413021795451641,0.012710030242203102,0.024199463427066803,0.013970976829120109,0.005490089766681194,0.015070605195621685,0.9793387432518094,0.18855935684837705,0.1005413167635137,0.9109302517766273,0.9078252042339693,0.10862281871959567,coherent_inverse
15,0.09847497940063477,0.007846717779546803,0.06702098250389099,-0.005234796312632424,-0.11280228942632675,-0.008180889480121542,-0.09655919671058655,0.015981150627612732,0.010579977184534073,0.016046483059442358,0.00682986481115222,0.017226420067221006,0.024843033403158188,0.01656448689639369,0.024202894419431686,0.016222867548891077,0.988073517393875,0.13316118363731194,0.05765801690011559,0.896109091935675,0.8959434830327144,0.13698307005688548,coherent_inverse
16,0.07405371963977814,0.0015161233876144712,-0.13804666697978973,-0.021428016107935828,-0.05587046220898628,-0.03842806519556254,0.00436383904889226,-0.006995873649028083,0.021990664303302765,0.015721098291470677,0.015855425968766212,0.017064941806106942,0.004228264559060335,0.017117276367559005,0.019869253039360046,0.01533008338979057,0.9910117434442222,0.09734132392264538,0.054001973879942926,0.913288864517543,0.9151861748386753,0.10715031391009688,coherent_inverse
17,0.024671483784914017,0.0016768741757819438,0.02623642422258854,-0.00013009768747811873,-0.0632251650094986,-0.009891613488953496,0.10157185047864914,-0.007951257624972606,0.01393418200314045,0.016917458140758405,0.00026090856408700347,0.018617442924915826,0.014682341367006302,0.016712597627938613,0.02889353409409523,0.015721992710238112,0.9834735726494832,0.09131232480122331,0.04138259514622488,0.8964305761954415,0.896334573138607,0.15506815764820203,coherent_inverse
18,-0.04854978993535042,0.0037611496957220642,0.048640038818120956,-0.02743234952942557,-0.13965266942977905,-0.0450568463761809,0.026170626282691956,-0.010592328791492507,0.01090817991644144,0.01683761419100114,0.022277692332863808,0.020186707173944517,0.008958788588643074,0.019050786493939806,0.02061120793223381,0.016667387267506672,0.9934276092820369,0.09593643047584023,0.05236520925260519,0.9071411941681011,0.9085245575625157,0.12123711686581373,coherent_inverse
19,-0.11393141001462936,0.017195827787198824,0.08743712306022644,0.003508126285463235,0.10894230008125305,0.021232499179839697,0.05577671155333519,0.010847880785877229,0.00019926020468119532,0.016164347373114674,0.005149526055902243,0.016905653294370864,0.022050341591238976,0.014570621921959641,0.008921821601688862,0.013555366366908796,0.9777772924495317,0.13060693720003014,0.06062817930860925,0.9239038546094642,0.9242631929768143,0.10531573418120388,coherent_inverse
20,0.030431263148784637,0.0173796335194212,-0.10824630409479141,0.006108586579676924,-0.08349157124757767,0.011004918855232627,-0.08889250457286835,0.02973097661487855,0.010646697133779526,0.015462548163850166,0.0272974856197834,0.016533043466858095,0.026947680860757828,0.015347430805468817,0.026336247101426125,0.015174641671816246,0.98764876166759,0.1375622049704587,0.07039623458799744,0.9067398429359669,0.9048145193781844,0.09346440999070182,coherent_inverse
21,0.07046095281839371,-0.008863223593994055,-0.11233438551425934,0.011354736514695228,0.0018189153634011745,-0.025056114984131864,-0.10321860760450363,-0.006950980982130723,0.014035636559128761,0.013946565905297643,0.0035536240320652723,0.013753038946465165,0.0018281755037605762,0.014551780789512078,0.01405093353241682,0.015926800182598594,0.9841066895291967,0.12652623300036175,0.07033986859963322,0.9261908618004356,0.9254187626567001,0.10657903947867453,coherent_inverse
22,0.08072308450937271,0.03477180603919031,0.1471809446811676,-0.027841492825374556,-0.1367318034172058,-0.010694316377905024,-0.06079636141657829,0.02813242225599237,0.015284908004105091,0.015291686454595473,0.01692676916718483,0.018248387530085966,0.014868243597447872,0.016623991185946166,0.026415206491947174,0.013807945611601258,0.9862226278574056,0.16500222774954484,0.08230939806166233,0.8827099302791612,0.8814423850451937,0.1531483344733715,coherent_inverse
23,0.14774689078330994,0.0013384362278730192,-0.10045275837182999,-0.022209845420723434,-0.007167131174355745,-0.003258895302722097,-0.10855405777692795,0.01911175673377217,0.01730206236243248,0.019618206072100016,0.015318376943469048,0.018012752916924314,0.0277984868735075,0.018305577363427607,0.0220522228628397,0.015245321597213871,0.9887443146971044,0.14651369206192444,0.07231912653051226,0.9083044625496642,0.9082862471919172,0.09021402918733656,coherent_inverse
24,-0.13887017965316772,-0.013030925801143216,0.09303823113441467,-0.07586563904874073,-0.05042734369635582,-0.03948508023328814,-0.1272582858800888,-0.03013516769554942,0.026186177507042885,0.020311504906585717,0.01570752076804638,0.020454485324524936,0.009666397236287594,0.021407576818025523,0.00482212333008647,0.013410121876529381,0.983674895855292,0.16013736393049732,0.08750159247532546,0.9174994618454502,0.9158960099962695,0.09416598139796406,coherent_inverse
25,-0.13502490520477295,-0.003975844222035039,-0.035357967019081116,-0.021393454053590215,-0.14479851722717285,-0.03432480118088472,0.01648837886750698,-0.024762282946940252,0.012370290234684944,0.016701001741427197,0.01893750950694084,0.015486546464889638,0.022281760349869728,0.015534361166033168,0.002279527485370636,0.013083820174981782,0.9882884705301849,0.12302878586415635,0.068973885823043,0.9115758974771818,0.913690903799096,0.11050714179873466,coherent_inverse
26,0.05602789297699928,-0.0027343830521369735,-0.11004046350717545,0.016836134622658348,-0.14937329292297363,-0.028980804325752074,-0.12302862852811813,0.011966518429529985,0.014799904078245163,0.01415530509817855,0.01611059159040451,0.016523220056629418,0.00289542181417346,0.0163373907349393,0.007606305181980133,0.019029905028780252,0.9805510375912876,0.16015574926517373,0.07846137722293739,0.9372112911704337,0.9373252999503526,0.06264736503362656,coherent_inverse
27,0.03997206687927246,0.010686229577461591,-0.01652352884411812,0.016027843556740008,0.09531959146261215,0.01615118209793332,0.14135807752609253,0.019462112161958426,0.01654256135225296,0.016998484420558003,0.02267986536026001,0.020899825978614096,0.029882384464144707,0.01758263786556068,0.015453901141881943,0.018336861281910928,0.9934698931014704,0.10683342980103928,0.04974780391889264,0.8772970346407812,0.8790139193953802,0.16441460140049458,coherent_inverse
28,0.028676200658082962,0.012322161520449043,-0.1477261185646057,-0.010556546788745754,-0.0884137973189354,0.018575053436250828,0.05550909787416458,0.014046751633573218,0.013703682459890842,0.015683683220299584,0.011155656538903713,0.017273841634228834,0.016067897900938988,0.017258949169720754,0.02337483875453472,0.013048624655300866,0.9910411358759484,0.1250266629417109,0.0648241322165482,0.8981282045975805,0.8984094456030063,0.13553832471370697,coherent_inverse
29,-0.14976410567760468,0.014637215160163385,-0.12434843927621841,-0.007651534074382085,-0.072169728577137,0.03342665280855847,-0.07401855289936066,-0.0017707870582596083,0.012276873923838139,0.017726087919055826,0.02673056721687317,0.01575813278445841,0.027826838195323944,0.01299547226655708,0.017938274890184402,0.011498483565759198,0.9824123285397399,0.1711926766112568,0.0945747357650172,0.886627517732589,0.8847963179452609,0.13415810698643327,coherent_inverse
30,0.03530202805995941,-0.00058618190760539,-0.09506238251924515,0.02573012690113427,0.12001263350248337,0.010486922279039398,0.028545498847961426,0.031056102027673976,0.0208780188113451,0.01740124399647478,0.005178311374038458,0.019360853142033924,0.0009336639195680618,0.01734097468612457,7.706021278863773e-05,0.020046723193604336,0.963897857468316,0.12595474841866006,0.07395881521028198,0.9443301497895322,0.9437562688986759,0.0755633911685436,coherent_inverse
31,-0.025913875550031662,0.00560737721463935,0.04261031001806259,-0.019896684910082153,0.1268777698278427,-0.019339261705467816,0.0556039996445179,-0.004810144131750736,0.006033570505678654,0.014876133679325141,0.028708383440971375,0.014867026764629811,0.001015721121802926,0.015490644116440508,0.024054836481809616,0.013026369393836078,0.9803118853473016,0.12331009366642137,0.05700924495514039,0.9142551840966187,0.9123823229076068,0.11032338929362595,coherent_inverse
32,0.07683258503675461,0.013488292408375572,-0.09113014489412308,-0.0077768165794795865,0.07745412737131119,-0.005487699797104812,0.06733965873718262,-0.010605831623898146,0.025000708177685738,0.01470448119461427,0.017397290095686913,0.016616269188433754,0.019582482054829597,0.01491224712434469,0.029914623126387596,0.012313488047806218,0.989796674157568,0.11601354809048445,0.06122705764101777,0.8847375521158345,0.8849197033492535,0.14344133180566132,coherent_inverse
33,0.05274667963385582,0.012646428492974036,-0.13015219569206238,-0.014047264117253103,0.12554799020290375,0.007989237822409876,-0.04351608082652092,0.017608321206018972,0.02114620804786682,0.016897141837484333,0.023924067616462708,0.018891991434206327,0.013909026980400085,0.01820304640189112,0.008417140692472458,0.014596687363828123,0.9913060654141682,0.1258610990961391,0.06713231650820035,0.9021707258888414,0.9032089148483639,0.1216129194945097,coherent_inverse
34,-0.014329450204968452,0.005420277296475387,-0.09705186635255814,-0.006827037628682363,0.03859210014343262,0.0032096717917542436,0.14382612705230713,0.021916217491396002,0.011167585849761963,0.01606985448483603,0.017062559723854065,0.016011989760881418,0.004601661581546068,0.01668800975219715,0.016237812116742134,0.015185065586365055,0.9906062546946071,0.10963520341119318,0.05520471833404442,0.9317521331818996,0.9333922943522417,0.07746058655902743,coherent_inverse
35,0.056596748530864716,0.004749883885577068,-0.0018507282948121428,-0.014228115815872595,-0.09249638020992279,-0.025502579164500945,-0.1258302479982376,-0.011645580729176262,0.007877882570028305,0.014665169572686746,0.0045481352135539055,0.015632076355471966,0.027063291519880295,0.015608295255902101,0.02596903219819069,0.013008936889335498,0.9882930200541484,0.10117390967464597,0.04380603107007476,0.901746831371395,0.9033426384875045,0.12973922956734896,coherent_inverse
36,-0.11395559459924698,0.0033334143206084476,0.08051001280546188,-0.015259390953117931,-0.10465840250253677,-0.025203357052146734,0.010756668634712696,-0.002972225532139116,0.010540437884628773,0.014501742462034924,0.006340093910694122,0.015088723583018803,0.002932959236204624,0.016140938192223255,0.02012699842453003,0.013509645001334279,0.9861738042485739,0.12122116186285442,0.07010159861056152,0.9153130804426942,0.9155689933106487,0.1228798869997263,coherent_inverse
37,0.14753210544586182,0.02367825514875429,0.1314760148525238,-0.04024257474805591,-0.028040660545229912,-0.0539270130145175,0.04576097056269646,-0.006433251343369473,0.007831469178199768,0.014601584717495496,0.014272752217948437,0.018281194777439034,0.0018968217773362994,0.01724845816068715,0.005782086402177811,0.013626509334334546,0.9787645515029015,0.1551782898047723,0.0906690357602036,0.9454606549441321,0.9439912013774101,0.0619990125996992,coherent_inverse
38,0.05580544099211693,-0.0052688730193041055,-0.012746362015604973,-0.01487566002521441,0.11105548590421677,-0.025227908218105815,0.06387186795473099,-0.008926828147496386,0.009684433229267597,0.015512954067646556,0.005910039879381657,0.014481819303522214,0.02206655777990818,0.015579161549710587,0.003977331332862377,0.013859735148670796,0.9879637032563845,0.11690301501450462,0.06174787226407272,0.9357409838953792,0.9339180072788126,0.08224854059517384,coherent_inverse
39,0.14728142321109772,0.012576143839943356,0.1372896432876587,-0.019576684777673128,-0.06273167580366135,-0.04511765106035415,-0.04069245234131813,-0.015539200454017165,0.019595777615904808,0.013612716172718883,0.02624475210905075,0.01759898385716693,0.021018678322434425,0.01688209996091629,0.013454475440084934,0.01342674724254584,0.9891819095661887,0.14696690793310965,0.07863842521925442,0.89089726879598,0.8914240508068612,0.1302596356254071,coherent_inverse
40,0.12259645015001297,0.011238139844680467,-0.027666578069329262,-0.004786213936559149,-0.1228337213397026,-1.7592324842306134e-05,0.06979432702064514,0.02281226618921546,0.008902756497263908,0.015246633890245036,0.010394902899861336,0.016156797246507558,0.023649800568819046,0.016002349058721117,0.00700017623603344,0.015020161227705933,0.9897575868989243,0.12161380304382877,0.04939985282307686,0.9224388247738495,0.9237161229827698,0.09478681720793247,coherent_inverse
41,0.08597562462091446,0.004165432699533062,0.006439827382564545,0.0018182959624501675,-0.03586868941783905,0.015267855226063418,-0.03513072431087494,0.012249112507440324,0.006568729877471924,0.01770152406262425,0.011773963458836079,0.016431288258619094,0.007732428144663572,0.01496809043443937,0.005225816275924444,0.014743085820370821,0.9910679760768157,0.08175558156168548,0.03850650936980183,0.947020202368085,0.946641915926242,0.07303258031606674,coherent_inverse
42,-0.11026564985513687,0.02659181115788102,-0.11638913303613663,-0.0490542750870309,-0.010007337667047977,-0.008691753483249489,-0.06704486161470413,0.04401206270332503,0.01446556020528078,0.019156604386520608,0.008441098965704441,0.016644778961800853,0.011008020490407944,0.017755087627396377,0.027532877400517464,0.012908504742719715,0.9874147037544283,0.13300413372381403,0.06630908465118644,0.9119703195218751,0.9107767320144415,0.10924137034453452,coherent_inverse
43,-0.12105817347764969,0.01691766132445892,0.11949697136878967,0.004557957577167312,0.10392146557569504,0.01781078832658379,-0.1093960627913475,0.028046284257310185,0.027045851573348045,0.015261222706715868,0.017331790179014206,0.017117871448606145,0.02945057675242424,0.016355309647001926,0.025665277615189552,0.014712284528771465,0.9829395076261528,0.17438272035271082,0.08090189519747217,0.8787091224855765,0.8772450740105391,0.1366287199780345,coherent_inverse
44,-0.11180299520492554,0.00757113018896511,-0.11411023885011673,-0.026126181951278308,0.13939160108566284,-0.027192796751160132,0.12230117619037628,-0.006495918738116575,0.01693977415561676,0.015054817719155672,0.011201946064829826,0.015472234001240289,0.019542990252375603,0.01590631991196096,0.01836482249200344,0.013319017621520143,0.9843525214302367,0.17899879058050908,0.0776815364207204,0.9168589994974292,0.9154178658309031,0.07927385112270713,coherent_inverse
45,-0.10904722660779953,-0.006825081148575482,-0.08101710677146912,0.009821255050719718,-0.13868506252765656,-0.01903246865922034,-0.10193668305873871,-0.001935430801722567,0.02152421697974205,0.01367477964049628,0.017269503325223923,0.012289782476920056,0.020155731588602066,0.013450635959904861,0.012411946430802345,0.014765982134787272,0.9884083627632845,0.14714677970662207,0.07982262496948872,0.9032990883108374,0.9044206213626117,0.10977503657341003,coherent_inverse
46,-0.10206656903028488,0.007322249168789642,0.07737317681312561,-0.009181910579181041,0.02132406458258629,-0.005560354421624838,0.019898854196071625,0.00984561373200268,0.01023227721452713,0.01590414502346815,0.02429373934864998,0.016395811772097525,0.021628394722938538,0.016191397781346553,0.02247517928481102,0.01458614477718668,0.9933382633349458,0.1015998565637725,0.051032887010182895,0.8838578596541544,0.8832004557970151,0.16194163262844086,coherent_inverse
47,0.0509091317653656,0.009107221509147495,0.13711869716644287,-0.013808309277569026,0.14010584354400635,-0.016865895523964825,-0.030346892774105072,0.008344547848673445,0.015839552506804466,0.015812216909516244,0.029346711933612823,0.017264854462142046,0.0253656804561615,0.016924981231948594,0.025606542825698853,0.014878973626042553,0.9854973929885106,0.16138017345446587,0.08834874960361187,0.8966119675529111,0.894709798261117,0.10412235069088638,coherent_inverse
