algorithm,scenario,status,split,repeat_index,benchmark_seed,instance_index,device_id,shots,edge_key,response_key,requested_two_qubit_depth,depth_sweep_method,physical_qubits,target_state,target_bitstring,tvd_to_ideal,success_probability,hellinger_fidelity,logical_gate_count,logical_two_qubit_gate_count,coherent_correction_locations,pretranspile_depth,pretranspile_two_qubit_depth,pretranspile_two_qubit_gate_count,transpiled_depth,transpiled_two_qubit_depth,transpiled_two_qubit_gate_count,response_condition_number,response_inverse_overhead_l1,response_validation_passed,correction_validation_passed,generator_validation_passed,generator_correction_applied,correction_components,distribution,measured_distribution_before_inverse,distribution_after_readout,job_id,qpu_cost,interpretation,readout_raw_normalization,readout_raw_negativity,readout_simplex_projection_l1,readout_condition_number,readout_inverse_overhead_l1,inverse_raw_normalization,inverse_raw_negativity,simplex_projection_l1
grover_2q_exhaustive,ideal_simulation,executed,evaluation,0,22027,2,ideal_aer,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",10,b10,0.0,1.0,1.0,18,2,0,12,2,2,10,2,2,,,,False,,False,none,"{""10"": 1.0}",,,,null,deterministic ideal reference,,,,,,,,
grover_2q_exhaustive,raw_haiqu_execution,executed_local_fallback_not_haiqu,evaluation,0,22027,2,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",10,b10,0.05078125,0.94921875,0.94921875,18,2,0,12,2,2,10,2,2,,,,False,,False,none,"{""00"": 0.03515625, ""01"": 0.00390625, ""10"": 0.94921875, ""11"": 0.01171875}","{""00"": 0.03515625, ""01"": 0.00390625, ""10"": 0.94921875, ""11"": 0.01171875}",,,null,raw measured distribution,,,,,,,,
grover_2q_exhaustive,calibrated_readout_mitigation_only,executed_independent_readout_calibration,evaluation,0,22027,2,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",10,b10,0.012297943555811533,0.9877020564441885,0.9877020564441886,18,2,0,12,2,2,10,2,2,,,,False,,False,readout_assignment,"{""00"": 0.008232360881178688, ""01"": 0.003966118684451829, ""10"": 0.9877020564441885, ""11"": 9.946399018106145e-05}","{""00"": 0.03515625, ""01"": 0.00390625, ""10"": 0.94921875, ""11"": 0.01171875}","{""00"": 0.008232360881178688, ""01"": 0.003966118684451829, ""10"": 0.9877020564441885, ""11"": 9.946399018106145e-05}",,null,regularized inversion of an independently measured edge assignment matrix,0.9999989876157321,0.0,1.0123842680036032e-06,1.0631022870543168,1.082879523969164,,,
grover_2q_exhaustive,learned_generator_correction_only,executed_ablation_not_recommended,evaluation,0,22027,2,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",10,b10,0.0,1.0,1.0,18,2,0,12,2,2,10,2,2,1.5506559403383504,1.5701284409284961,True,False,,False,"alpha,gamma,kappa_down","{""00"": 0.0, ""01"": 0.0, ""10"": 1.0, ""11"": 0.0}","{""00"": 0.03515625, ""01"": 0.00390625, ""10"": 0.94921875, ""11"": 0.01171875}",,,null,v0.4 generator-only ablation; readout nuisance remains,,,,,,0.9708026943968258,0.20166668958757517,0.3741360735719761
grover_2q_exhaustive,learned_readout_plus_generator_correction,executed_validated_readout_fallback,evaluation,0,22027,2,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",10,b10,0.012297943555811533,0.9877020564441885,0.9877020564441886,18,2,0,12,2,2,10,2,2,1.5506559403383504,1.5701284409284961,True,False,False,False,readout_assignment,"{""00"": 0.008232360881178688, ""01"": 0.003966118684451829, ""10"": 0.9877020564441885, ""11"": 9.946399018106145e-05}","{""00"": 0.03515625, ""01"": 0.00390625, ""10"": 0.94921875, ""11"": 0.01171875}","{""00"": 0.008232360881178688, ""01"": 0.003966118684451829, ""10"": 0.9877020564441885, ""11"": 9.946399018106145e-05}",,null,independent validation rejected the incremental generator inverse for this edge; retained the validated readout-only correction,0.9999989876157321,0.0,1.0123842680036032e-06,1.0631022870543168,1.082879523969164,,,
grover_2q_exhaustive,haiqu_mitigation_only,not_run_requires_haiqu_cloud,evaluation,0,22027,2,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",10,b10,,,,18,2,0,12,2,2,10,2,2,,,,False,,False,haiqu_managed,,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,learned_full_correction_plus_haiqu_mitigation,not_run_requires_haiqu_cloud,evaluation,0,22027,2,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",10,b10,,,,18,2,0,12,2,2,10,2,2,1.5506559403383504,1.5701284409284961,True,False,False,False,"haiqu_managed,edge_adaptive_generator",,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,ideal_simulation,executed,evaluation,0,22027,3,ideal_aer,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",11,b11,0.0,1.0,1.0,16,2,0,12,2,2,10,2,2,,,,False,,False,none,"{""11"": 1.0}",,,,null,deterministic ideal reference,,,,,,,,
grover_2q_exhaustive,raw_haiqu_execution,executed_local_fallback_not_haiqu,evaluation,0,22027,3,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",11,b11,0.04296875,0.95703125,0.9570312500000001,16,2,0,12,2,2,10,2,2,,,,False,,False,none,"{""01"": 0.01953125, ""10"": 0.0234375, ""11"": 0.95703125}","{""01"": 0.01953125, ""10"": 0.0234375, ""11"": 0.95703125}",,,null,raw measured distribution,,,,,,,,
grover_2q_exhaustive,calibrated_readout_mitigation_only,executed_independent_readout_calibration,evaluation,0,22027,3,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",11,b11,0.02833465923085644,0.9716653407691436,0.9716653407691436,16,2,0,12,2,2,10,2,2,,,,False,,False,readout_assignment,"{""00"": 0.0, ""01"": 0.01995297570933816, ""10"": 0.008381683521518293, ""11"": 0.9716653407691436}","{""01"": 0.01953125, ""10"": 0.0234375, ""11"": 0.95703125}","{""00"": 0.0, ""01"": 0.01995297570933816, ""10"": 0.008381683521518293, ""11"": 0.9716653407691436}",,null,regularized inversion of an independently measured edge assignment matrix,0.9999990075236437,0.0006414271947429437,0.0012818619131295028,1.0631022870543168,1.082879523969164,,,
grover_2q_exhaustive,learned_generator_correction_only,executed_ablation_not_recommended,evaluation,0,22027,3,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",11,b11,0.0,1.0,1.0,16,2,0,12,2,2,10,2,2,1.5506559403383504,1.5701284409284961,True,False,,False,"alpha,gamma,kappa_down","{""00"": 0.0, ""01"": 0.0, ""10"": 0.0, ""11"": 1.0}","{""01"": 0.01953125, ""10"": 0.0234375, ""11"": 0.95703125}",,,null,v0.4 generator-only ablation; readout nuisance remains,,,,,,0.9709181690799854,0.1971193388298799,0.36515684673974513
grover_2q_exhaustive,learned_readout_plus_generator_correction,executed_validated_readout_fallback,evaluation,0,22027,3,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",11,b11,0.02833465923085644,0.9716653407691436,0.9716653407691436,16,2,0,12,2,2,10,2,2,1.5506559403383504,1.5701284409284961,True,False,False,False,readout_assignment,"{""00"": 0.0, ""01"": 0.01995297570933816, ""10"": 0.008381683521518293, ""11"": 0.9716653407691436}","{""01"": 0.01953125, ""10"": 0.0234375, ""11"": 0.95703125}","{""00"": 0.0, ""01"": 0.01995297570933816, ""10"": 0.008381683521518293, ""11"": 0.9716653407691436}",,null,independent validation rejected the incremental generator inverse for this edge; retained the validated readout-only correction,0.9999990075236437,0.0006414271947429437,0.0012818619131295028,1.0631022870543168,1.082879523969164,,,
grover_2q_exhaustive,haiqu_mitigation_only,not_run_requires_haiqu_cloud,evaluation,0,22027,3,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",11,b11,,,,16,2,0,12,2,2,10,2,2,,,,False,,False,haiqu_managed,,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,learned_full_correction_plus_haiqu_mitigation,not_run_requires_haiqu_cloud,evaluation,0,22027,3,fake_fez,256,q0-q1,q0-q1@d2q2,2,cx_cx_identity_folding,"[0, 1]",11,b11,,,,16,2,0,12,2,2,10,2,2,1.5506559403383504,1.5701284409284961,True,False,False,False,"haiqu_managed,edge_adaptive_generator",,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,ideal_simulation,executed,evaluation,0,22027,4,ideal_aer,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",00,b00,0.0,1.0,1.0,20,2,0,14,2,2,9,2,2,,,,False,,False,none,"{""00"": 1.0}",,,,null,deterministic ideal reference,,,,,,,,
grover_2q_exhaustive,raw_haiqu_execution,executed_local_fallback_not_haiqu,evaluation,0,22027,4,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",00,b00,0.0234375,0.9765625,0.9765625,20,2,0,14,2,2,9,2,2,,,,False,,False,none,"{""00"": 0.9765625, ""01"": 0.0078125, ""10"": 0.015625}","{""00"": 0.9765625, ""01"": 0.0078125, ""10"": 0.015625}",,,null,raw measured distribution,,,,,,,,
grover_2q_exhaustive,calibrated_readout_mitigation_only,executed_independent_readout_calibration,evaluation,0,22027,4,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",00,b00,0.011907155058023458,0.9880928449419766,0.9880928449419766,20,2,0,14,2,2,9,2,2,,,,False,,False,readout_assignment,"{""00"": 0.9880928449419766, ""01"": 0.0, ""10"": 0.011907155058023495, ""11"": 0.0}","{""00"": 0.9765625, ""01"": 0.0078125, ""10"": 0.015625}","{""00"": 0.9880928449419766, ""01"": 0.0, ""10"": 0.011907155058023495, ""11"": 0.0}",,null,regularized inversion of an independently measured edge assignment matrix,0.9999990037942651,0.008062692817102477,0.016124389428470054,1.0363487486086074,1.0404520489858942,,,
grover_2q_exhaustive,learned_generator_correction_only,executed_ablation_not_recommended,evaluation,0,22027,4,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",00,b00,0.0,1.0,1.0,20,2,0,14,2,2,9,2,2,1.5123947181941026,1.5262894483822462,True,False,,False,"alpha,gamma,kappa_down","{""00"": 1.0, ""01"": 0.0, ""10"": 0.0, ""11"": 0.0}","{""00"": 0.9765625, ""01"": 0.0078125, ""10"": 0.015625}",,,null,v0.4 generator-only ablation; readout nuisance remains,,,,,,0.9714331022850097,0.22177466794043918,0.4149824381658881
grover_2q_exhaustive,learned_readout_plus_generator_correction,executed_validated_readout_fallback,evaluation,0,22027,4,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",00,b00,0.011907155058023458,0.9880928449419766,0.9880928449419766,20,2,0,14,2,2,9,2,2,1.5123947181941026,1.5262894483822462,True,False,False,False,readout_assignment,"{""00"": 0.9880928449419766, ""01"": 0.0, ""10"": 0.011907155058023495, ""11"": 0.0}","{""00"": 0.9765625, ""01"": 0.0078125, ""10"": 0.015625}","{""00"": 0.9880928449419766, ""01"": 0.0, ""10"": 0.011907155058023495, ""11"": 0.0}",,null,independent validation rejected the incremental generator inverse for this edge; retained the validated readout-only correction,0.9999990037942651,0.008062692817102477,0.016124389428470054,1.0363487486086074,1.0404520489858942,,,
grover_2q_exhaustive,haiqu_mitigation_only,not_run_requires_haiqu_cloud,evaluation,0,22027,4,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",00,b00,,,,20,2,0,14,2,2,9,2,2,,,,False,,False,haiqu_managed,,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,learned_full_correction_plus_haiqu_mitigation,not_run_requires_haiqu_cloud,evaluation,0,22027,4,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",00,b00,,,,20,2,0,14,2,2,9,2,2,1.5123947181941026,1.5262894483822462,True,False,False,False,"haiqu_managed,edge_adaptive_generator",,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,ideal_simulation,executed,evaluation,0,22027,5,ideal_aer,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",01,b01,0.0,1.0,1.0,18,2,0,14,2,2,9,2,2,,,,False,,False,none,"{""01"": 1.0}",,,,null,deterministic ideal reference,,,,,,,,
grover_2q_exhaustive,raw_haiqu_execution,executed_local_fallback_not_haiqu,evaluation,0,22027,5,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",01,b01,0.0078125,0.9921875,0.9921875000000001,18,2,0,14,2,2,9,2,2,,,,False,,False,none,"{""00"": 0.0078125, ""01"": 0.9921875}","{""00"": 0.0078125, ""01"": 0.9921875}",,,null,raw measured distribution,,,,,,,,
grover_2q_exhaustive,calibrated_readout_mitigation_only,executed_independent_readout_calibration,evaluation,0,22027,5,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",01,b01,0.0,1.0,1.0,18,2,0,14,2,2,9,2,2,,,,False,,False,readout_assignment,"{""00"": 0.0, ""01"": 1.0, ""10"": 0.0, ""11"": 0.0}","{""00"": 0.0078125, ""01"": 0.9921875}","{""00"": 0.0, ""01"": 1.0, ""10"": 0.0, ""11"": 0.0}",,null,regularized inversion of an independently measured edge assignment matrix,0.9999989998381316,0.012129496880286101,0.024257993598703714,1.0363487486086074,1.0404520489858942,,,
grover_2q_exhaustive,learned_generator_correction_only,executed_ablation_not_recommended,evaluation,0,22027,5,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",01,b01,0.0,1.0,1.0,18,2,0,14,2,2,9,2,2,1.5123947181941026,1.5262894483822462,True,False,,False,"alpha,gamma,kappa_down","{""00"": 0.0, ""01"": 1.0, ""10"": 0.0, ""11"": 0.0}","{""00"": 0.0078125, ""01"": 0.9921875}",,,null,v0.4 generator-only ablation; readout nuisance remains,,,,,,0.971583233153097,0.21747779070794648,0.40653881456899
grover_2q_exhaustive,learned_readout_plus_generator_correction,executed_validated_readout_fallback,evaluation,0,22027,5,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",01,b01,0.0,1.0,1.0,18,2,0,14,2,2,9,2,2,1.5123947181941026,1.5262894483822462,True,False,False,False,readout_assignment,"{""00"": 0.0, ""01"": 1.0, ""10"": 0.0, ""11"": 0.0}","{""00"": 0.0078125, ""01"": 0.9921875}","{""00"": 0.0, ""01"": 1.0, ""10"": 0.0, ""11"": 0.0}",,null,independent validation rejected the incremental generator inverse for this edge; retained the validated readout-only correction,0.9999989998381316,0.012129496880286101,0.024257993598703714,1.0363487486086074,1.0404520489858942,,,
grover_2q_exhaustive,haiqu_mitigation_only,not_run_requires_haiqu_cloud,evaluation,0,22027,5,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",01,b01,,,,18,2,0,14,2,2,9,2,2,,,,False,,False,haiqu_managed,,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,learned_full_correction_plus_haiqu_mitigation,not_run_requires_haiqu_cloud,evaluation,0,22027,5,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",01,b01,,,,18,2,0,14,2,2,9,2,2,1.5123947181941026,1.5262894483822462,True,False,False,False,"haiqu_managed,edge_adaptive_generator",,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,ideal_simulation,executed,evaluation,0,22027,6,ideal_aer,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",10,b10,0.0,1.0,1.0,18,2,0,12,2,2,10,2,2,,,,False,,False,none,"{""10"": 1.0}",,,,null,deterministic ideal reference,,,,,,,,
grover_2q_exhaustive,raw_haiqu_execution,executed_local_fallback_not_haiqu,evaluation,0,22027,6,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",10,b10,0.0234375,0.9765625,0.9765625,18,2,0,12,2,2,10,2,2,,,,False,,False,none,"{""00"": 0.0078125, ""01"": 0.00390625, ""10"": 0.9765625, ""11"": 0.01171875}","{""00"": 0.0078125, ""01"": 0.00390625, ""10"": 0.9765625, ""11"": 0.01171875}",,,null,raw measured distribution,,,,,,,,
grover_2q_exhaustive,calibrated_readout_mitigation_only,executed_independent_readout_calibration,evaluation,0,22027,6,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",10,b10,0.005255510786402629,0.9947444892135974,0.9947444892135974,18,2,0,12,2,2,10,2,2,,,,False,,False,readout_assignment,"{""00"": 0.0026199152085057413, ""01"": 0.002635595577896889, ""10"": 0.9947444892135974, ""11"": 0.0}","{""00"": 0.0078125, ""01"": 0.00390625, ""10"": 0.9765625, ""11"": 0.01171875}","{""00"": 0.0026199152085057413, ""01"": 0.002635595577896889, ""10"": 0.9947444892135974, ""11"": 0.0}",,null,regularized inversion of an independently measured edge assignment matrix,0.9999989880155863,0.0039056052804899346,0.00781019857656622,1.0363487486086074,1.0404520489858942,,,
grover_2q_exhaustive,learned_generator_correction_only,executed_ablation_not_recommended,evaluation,0,22027,6,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",10,b10,0.0,1.0,1.0,18,2,0,12,2,2,10,2,2,1.5123947181941026,1.5262894483822462,True,False,,False,"alpha,gamma,kappa_down","{""00"": 0.0, ""01"": 0.0, ""10"": 1.0, ""11"": 0.0}","{""00"": 0.0078125, ""01"": 0.00390625, ""10"": 0.9765625, ""11"": 0.01171875}",,,null,v0.4 generator-only ablation; readout nuisance remains,,,,,,0.9700735505239139,0.2464989195516435,0.46307138962720085
grover_2q_exhaustive,learned_readout_plus_generator_correction,executed_validated_readout_fallback,evaluation,0,22027,6,fake_fez,256,q1-q2,q1-q2@d2q2,2,cx_cx_identity_folding,"[1, 2]",10,b10,0.005255510786402629,0.9947444892135974,0.9947444892135974,18,2,0,12,2,2,10,2,2,1.5123947181941026,1.5262894483822462,True,False,False,False,readout_assignment,"{""00"": 0.0026199152085057413, ""01"": 0.002635595577896889, ""10"": 0.9947444892135974, ""11"": 0.0}","{""00"": 0.0078125, ""01"": 0.00390625, ""10"": 0.9765625, ""11"": 0.01171875}","{""00"": 0.0026199152085057413, ""01"": 0.002635595577896889, ""10"": 0.9947444892135974, ""11"": 0.0}",,null,independent validation rejected the incremental generator inverse for this edge; retained the validated readout-only correction,0.9999989880155863,0.0039056052804899346,0.00781019857656622,1.0363487486086074,1.0404520489858942,,,
